conversation_id,true_label,predicted_label
conv_08797,charm_flattery,charm_flattery
conv_00712,charm_flattery,charm_flattery
conv_02413,gaslighting,gaslighting
conv_05875,gaslighting,gaslighting
conv_06425,neutral,neutral
conv_07598,guilt_tripping,guilt_tripping
conv_07239,charm_flattery,charm_flattery
conv_08716,gaslighting,gaslighting
conv_05136,guilt_tripping,guilt_tripping
conv_05920,gaslighting,gaslighting
conv_08107,neutral,neutral
conv_06956,neutral,neutral
conv_08353,passive_aggressive,passive_aggressive
conv_08814,love_bombing,love_bombing
conv_09672,passive_aggressive,passive_aggressive
conv_05704,passive_aggressive,passive_aggressive
conv_01128,gaslighting,gaslighting
conv_01984,gaslighting,gaslighting
conv_09946,guilt_tripping,guilt_tripping
conv_06337,gaslighting,gaslighting
conv_03341,love_bombing,love_bombing
conv_02439,direct_coercion,direct_coercion
conv_07495,passive_aggressive,passive_aggressive
conv_05791,passive_aggressive,passive_aggressive
conv_03720,love_bombing,love_bombing
conv_09976,guilt_tripping,guilt_tripping
conv_07230,guilt_tripping,guilt_tripping
conv_00591,passive_aggressive,passive_aggressive
conv_07073,charm_flattery,charm_flattery
conv_05303,charm_flattery,charm_flattery
conv_04356,gaslighting,gaslighting
conv_09596,gaslighting,gaslighting
conv_04681,charm_flattery,charm_flattery
conv_08059,gaslighting,gaslighting
conv_04501,passive_aggressive,passive_aggressive
conv_04545,love_bombing,love_bombing
conv_01698,love_bombing,love_bombing
conv_00645,gaslighting,gaslighting
conv_00129,charm_flattery,charm_flattery
conv_04989,charm_flattery,charm_flattery
conv_01617,charm_flattery,charm_flattery
conv_04361,passive_aggressive,passive_aggressive
conv_06506,guilt_tripping,guilt_tripping
conv_09420,guilt_tripping,guilt_tripping
conv_09815,love_bombing,love_bombing
conv_05852,love_bombing,love_bombing
conv_06810,love_bombing,love_bombing
conv_04880,guilt_tripping,guilt_tripping
conv_03630,neutral,neutral
conv_01350,neutral,neutral
conv_06661,charm_flattery,charm_flattery
conv_07731,passive_aggressive,passive_aggressive
conv_02215,charm_flattery,charm_flattery
conv_04531,neutral,neutral
conv_09459,passive_aggressive,passive_aggressive
conv_01457,gaslighting,gaslighting
conv_05552,guilt_tripping,guilt_tripping
conv_02409,passive_aggressive,passive_aggressive
conv_03121,charm_flattery,charm_flattery
conv_01277,guilt_tripping,guilt_tripping
conv_03140,neutral,neutral
conv_07968,neutral,neutral
conv_02917,direct_coercion,direct_coercion
conv_08155,direct_coercion,direct_coercion
conv_02610,guilt_tripping,guilt_tripping
conv_08586,charm_flattery,charm_flattery
conv_04103,charm_flattery,charm_flattery
conv_03170,gaslighting,gaslighting
conv_06633,direct_coercion,direct_coercion
conv_08658,charm_flattery,charm_flattery
conv_03659,gaslighting,gaslighting
conv_02175,love_bombing,love_bombing
conv_08243,love_bombing,love_bombing
conv_07650,charm_flattery,charm_flattery
conv_08147,guilt_tripping,guilt_tripping
conv_09868,love_bombing,love_bombing
conv_03069,charm_flattery,charm_flattery
conv_09612,neutral,neutral
conv_06947,passive_aggressive,passive_aggressive
conv_02054,passive_aggressive,passive_aggressive
conv_02045,guilt_tripping,guilt_tripping
conv_04988,guilt_tripping,guilt_tripping
conv_04641,gaslighting,gaslighting
conv_05184,gaslighting,gaslighting
conv_02011,charm_flattery,charm_flattery
conv_09158,gaslighting,gaslighting
conv_00294,love_bombing,love_bombing
conv_08655,gaslighting,gaslighting
conv_09896,direct_coercion,direct_coercion
conv_06530,direct_coercion,direct_coercion
conv_07093,guilt_tripping,guilt_tripping
conv_00080,direct_coercion,direct_coercion
conv_03790,direct_coercion,direct_coercion
conv_04506,direct_coercion,direct_coercion
conv_08154,neutral,neutral
conv_02039,direct_coercion,direct_coercion
conv_05740,charm_flattery,charm_flattery
conv_09841,guilt_tripping,guilt_tripping
conv_05847,gaslighting,gaslighting
conv_05506,passive_aggressive,passive_aggressive
conv_01550,guilt_tripping,guilt_tripping
conv_04788,direct_coercion,direct_coercion
conv_04373,love_bombing,love_bombing
conv_04894,passive_aggressive,passive_aggressive
conv_02571,love_bombing,love_bombing
conv_00606,neutral,neutral
conv_06490,direct_coercion,direct_coercion
conv_00598,love_bombing,love_bombing
conv_04678,gaslighting,gaslighting
conv_05575,love_bombing,love_bombing
conv_04178,direct_coercion,direct_coercion
conv_04964,direct_coercion,direct_coercion
conv_03334,direct_coercion,direct_coercion
conv_00352,direct_coercion,direct_coercion
conv_03150,charm_flattery,charm_flattery
conv_08489,charm_flattery,charm_flattery
conv_05798,guilt_tripping,guilt_tripping
conv_05918,neutral,neutral
conv_06629,neutral,neutral
conv_07275,love_bombing,love_bombing
conv_06220,charm_flattery,charm_flattery
conv_01085,direct_coercion,direct_coercion
conv_08333,charm_flattery,charm_flattery
conv_07250,neutral,neutral
conv_03159,passive_aggressive,passive_aggressive
conv_06205,neutral,neutral
conv_06922,charm_flattery,charm_flattery
conv_03568,gaslighting,gaslighting
conv_08899,passive_aggressive,passive_aggressive
conv_03831,charm_flattery,charm_flattery
conv_09908,guilt_tripping,guilt_tripping
conv_08125,gaslighting,gaslighting
conv_00947,neutral,neutral
conv_01934,passive_aggressive,passive_aggressive
conv_08737,direct_coercion,direct_coercion
conv_01313,gaslighting,gaslighting
conv_05036,guilt_tripping,guilt_tripping
conv_04897,neutral,neutral
conv_02768,direct_coercion,direct_coercion
conv_01627,passive_aggressive,passive_aggressive
conv_09378,gaslighting,gaslighting
conv_08424,neutral,neutral
conv_02179,neutral,neutral
conv_06297,passive_aggressive,passive_aggressive
conv_08341,passive_aggressive,passive_aggressive
conv_06971,guilt_tripping,guilt_tripping
conv_06556,guilt_tripping,guilt_tripping
conv_01148,direct_coercion,direct_coercion
conv_01123,guilt_tripping,guilt_tripping
conv_06545,direct_coercion,direct_coercion
conv_01006,guilt_tripping,guilt_tripping
conv_08615,neutral,neutral
conv_00094,neutral,neutral
conv_02437,neutral,neutral
conv_03976,neutral,neutral
conv_05030,neutral,neutral
conv_09413,charm_flattery,charm_flattery
conv_00181,guilt_tripping,guilt_tripping
conv_05699,passive_aggressive,passive_aggressive
conv_02386,charm_flattery,charm_flattery
conv_02842,guilt_tripping,guilt_tripping
conv_03977,neutral,neutral
conv_00238,passive_aggressive,passive_aggressive
conv_04535,love_bombing,love_bombing
conv_05444,passive_aggressive,passive_aggressive
conv_05608,love_bombing,love_bombing
conv_05677,neutral,neutral
conv_07478,gaslighting,gaslighting
conv_06185,passive_aggressive,passive_aggressive
conv_03110,passive_aggressive,passive_aggressive
conv_09220,neutral,neutral
conv_06593,charm_flattery,charm_flattery
conv_08037,neutral,neutral
conv_08872,neutral,neutral
conv_00272,gaslighting,gaslighting
conv_05300,love_bombing,love_bombing
conv_09845,gaslighting,gaslighting
conv_09255,passive_aggressive,passive_aggressive
conv_00766,neutral,neutral
conv_00007,love_bombing,love_bombing
conv_04015,neutral,neutral
conv_06479,guilt_tripping,guilt_tripping
conv_00066,passive_aggressive,passive_aggressive
conv_04040,neutral,neutral
conv_04888,love_bombing,love_bombing
conv_00480,neutral,neutral
conv_03593,charm_flattery,charm_flattery
conv_01917,gaslighting,gaslighting
conv_06748,passive_aggressive,passive_aggressive
conv_07902,love_bombing,love_bombing
conv_01537,charm_flattery,charm_flattery
conv_03662,love_bombing,love_bombing
conv_02078,guilt_tripping,guilt_tripping
conv_09062,gaslighting,gaslighting
conv_00387,guilt_tripping,guilt_tripping
conv_03814,gaslighting,gaslighting
conv_01779,neutral,neutral
conv_04693,gaslighting,gaslighting
conv_04715,neutral,neutral
conv_03250,neutral,neutral
conv_00532,passive_aggressive,passive_aggressive
conv_05910,gaslighting,gaslighting
conv_09525,guilt_tripping,guilt_tripping
conv_02904,direct_coercion,direct_coercion
conv_01980,direct_coercion,direct_coercion
conv_08003,neutral,neutral
conv_08755,direct_coercion,direct_coercion
conv_06509,guilt_tripping,guilt_tripping
conv_09272,passive_aggressive,passive_aggressive
conv_00634,guilt_tripping,guilt_tripping
conv_00006,direct_coercion,direct_coercion
conv_03501,guilt_tripping,guilt_tripping
conv_00237,charm_flattery,charm_flattery
conv_02894,direct_coercion,direct_coercion
conv_08976,guilt_tripping,guilt_tripping
conv_08265,neutral,neutral
conv_01047,direct_coercion,direct_coercion
conv_03290,neutral,neutral
conv_02693,neutral,neutral
conv_07496,direct_coercion,direct_coercion
conv_06094,guilt_tripping,guilt_tripping
conv_05089,passive_aggressive,passive_aggressive
conv_00300,charm_flattery,charm_flattery
conv_02832,charm_flattery,charm_flattery
conv_05991,love_bombing,love_bombing
conv_01048,neutral,neutral
conv_04100,guilt_tripping,guilt_tripping
conv_07450,passive_aggressive,passive_aggressive
conv_06869,direct_coercion,direct_coercion
conv_09887,gaslighting,gaslighting
conv_01904,guilt_tripping,guilt_tripping
conv_05132,charm_flattery,charm_flattery
conv_00913,direct_coercion,direct_coercion
conv_03102,neutral,neutral
conv_05766,neutral,neutral
conv_02056,neutral,neutral
conv_06033,love_bombing,love_bombing
conv_05783,gaslighting,gaslighting
conv_07762,passive_aggressive,passive_aggressive
conv_05262,direct_coercion,direct_coercion
conv_01389,love_bombing,love_bombing
conv_07137,neutral,neutral
conv_09005,love_bombing,love_bombing
conv_06619,direct_coercion,direct_coercion
conv_05063,neutral,neutral
conv_01753,gaslighting,gaslighting
conv_00168,charm_flattery,charm_flattery
conv_08865,passive_aggressive,passive_aggressive
conv_09021,direct_coercion,direct_coercion
conv_03752,direct_coercion,direct_coercion
conv_07031,direct_coercion,direct_coercion
conv_04105,neutral,neutral
conv_01669,guilt_tripping,guilt_tripping
conv_09232,gaslighting,gaslighting
conv_04200,gaslighting,gaslighting
conv_07234,charm_flattery,charm_flattery
conv_08263,love_bombing,love_bombing
conv_08758,neutral,neutral
conv_08040,guilt_tripping,guilt_tripping
conv_01736,neutral,neutral
conv_05432,direct_coercion,direct_coercion
conv_03631,gaslighting,gaslighting
conv_08284,direct_coercion,direct_coercion
conv_00311,neutral,neutral
conv_01197,guilt_tripping,guilt_tripping
conv_07292,gaslighting,gaslighting
conv_01879,charm_flattery,charm_flattery
conv_05548,passive_aggressive,passive_aggressive
conv_08029,neutral,neutral
conv_09924,direct_coercion,direct_coercion
conv_09266,love_bombing,love_bombing
conv_01569,gaslighting,gaslighting
conv_09422,guilt_tripping,guilt_tripping
conv_09099,direct_coercion,direct_coercion
conv_08577,guilt_tripping,guilt_tripping
conv_02266,direct_coercion,direct_coercion
conv_07701,guilt_tripping,guilt_tripping
conv_04594,guilt_tripping,guilt_tripping
conv_08313,direct_coercion,direct_coercion
conv_03954,passive_aggressive,passive_aggressive
conv_05423,gaslighting,gaslighting
conv_08177,direct_coercion,direct_coercion
conv_01609,neutral,neutral
conv_07087,passive_aggressive,passive_aggressive
conv_00640,guilt_tripping,guilt_tripping
conv_01629,direct_coercion,direct_coercion
conv_07835,neutral,neutral
conv_09520,direct_coercion,direct_coercion
conv_09004,direct_coercion,direct_coercion
conv_03059,guilt_tripping,guilt_tripping
conv_04195,passive_aggressive,passive_aggressive
conv_05743,passive_aggressive,passive_aggressive
conv_09245,gaslighting,gaslighting
conv_07545,guilt_tripping,guilt_tripping
conv_03436,love_bombing,love_bombing
conv_01841,charm_flattery,charm_flattery
conv_07871,love_bombing,love_bombing
conv_04481,direct_coercion,direct_coercion
conv_03531,guilt_tripping,guilt_tripping
conv_09706,guilt_tripping,guilt_tripping
conv_00745,passive_aggressive,passive_aggressive
conv_01744,neutral,neutral
conv_05293,love_bombing,love_bombing
conv_06557,neutral,neutral
conv_00134,guilt_tripping,guilt_tripping
conv_09096,guilt_tripping,guilt_tripping
conv_07387,guilt_tripping,guilt_tripping
conv_02493,direct_coercion,direct_coercion
conv_01703,direct_coercion,direct_coercion
conv_09529,neutral,neutral
conv_01096,guilt_tripping,guilt_tripping
conv_09825,charm_flattery,charm_flattery
conv_04233,charm_flattery,charm_flattery
conv_03949,passive_aggressive,passive_aggressive
conv_05071,passive_aggressive,passive_aggressive
conv_08838,guilt_tripping,guilt_tripping
conv_08561,love_bombing,love_bombing
conv_04283,charm_flattery,charm_flattery
conv_03112,direct_coercion,direct_coercion
conv_08036,direct_coercion,direct_coercion
conv_08053,passive_aggressive,passive_aggressive
conv_07530,neutral,neutral
conv_06828,neutral,neutral
conv_00928,love_bombing,love_bombing
conv_00901,charm_flattery,charm_flattery
conv_06656,gaslighting,gaslighting
conv_03972,gaslighting,gaslighting
conv_02489,love_bombing,love_bombing
conv_09809,neutral,neutral
conv_06206,gaslighting,gaslighting
conv_05175,passive_aggressive,passive_aggressive
conv_03746,neutral,neutral
conv_00605,passive_aggressive,passive_aggressive
conv_07857,passive_aggressive,passive_aggressive
conv_03858,neutral,neutral
conv_03939,charm_flattery,charm_flattery
conv_07434,neutral,neutral
conv_05397,guilt_tripping,guilt_tripping
conv_07711,gaslighting,gaslighting
conv_04801,charm_flattery,charm_flattery
conv_02075,guilt_tripping,guilt_tripping
conv_07017,charm_flattery,charm_flattery
conv_08465,charm_flattery,charm_flattery
conv_05915,direct_coercion,direct_coercion
conv_04468,love_bombing,love_bombing
conv_02320,direct_coercion,direct_coercion
conv_07177,passive_aggressive,passive_aggressive
conv_08763,guilt_tripping,guilt_tripping
conv_06075,direct_coercion,direct_coercion
conv_06336,gaslighting,gaslighting
conv_05641,neutral,neutral
conv_01647,direct_coercion,direct_coercion
conv_00582,passive_aggressive,passive_aggressive
conv_04834,neutral,neutral
conv_05276,gaslighting,gaslighting
conv_04953,gaslighting,gaslighting
conv_03804,neutral,neutral
conv_05616,gaslighting,gaslighting
conv_03860,gaslighting,gaslighting
conv_08656,charm_flattery,charm_flattery
conv_02323,gaslighting,gaslighting
conv_06096,love_bombing,love_bombing
conv_01883,gaslighting,gaslighting
conv_08194,neutral,neutral
conv_04042,love_bombing,love_bombing
conv_08807,direct_coercion,direct_coercion
conv_04996,direct_coercion,direct_coercion
conv_06155,gaslighting,gaslighting
conv_02559,charm_flattery,charm_flattery
conv_04092,guilt_tripping,guilt_tripping
conv_06456,love_bombing,love_bombing
conv_08137,passive_aggressive,passive_aggressive
conv_09151,neutral,neutral
conv_04442,love_bombing,love_bombing
conv_00342,love_bombing,love_bombing
conv_08184,love_bombing,love_bombing
conv_07344,love_bombing,love_bombing
conv_05402,gaslighting,gaslighting
conv_06365,passive_aggressive,passive_aggressive
conv_04115,direct_coercion,direct_coercion
conv_08626,passive_aggressive,passive_aggressive
conv_08449,love_bombing,love_bombing
conv_07266,charm_flattery,charm_flattery
conv_06769,charm_flattery,charm_flattery
conv_08176,passive_aggressive,passive_aggressive
conv_09398,passive_aggressive,passive_aggressive
conv_03946,gaslighting,gaslighting
conv_01379,charm_flattery,charm_flattery
conv_00686,direct_coercion,direct_coercion
conv_00267,gaslighting,gaslighting
conv_04156,guilt_tripping,guilt_tripping
conv_07305,guilt_tripping,guilt_tripping
conv_02308,neutral,neutral
conv_08394,passive_aggressive,passive_aggressive
conv_00169,direct_coercion,direct_coercion
conv_01775,neutral,neutral
conv_06012,gaslighting,gaslighting
conv_03265,gaslighting,gaslighting
conv_09618,gaslighting,gaslighting
conv_01345,passive_aggressive,passive_aggressive
conv_04967,love_bombing,love_bombing
conv_03581,charm_flattery,charm_flattery
conv_08141,gaslighting,gaslighting
conv_01348,direct_coercion,direct_coercion
conv_03204,charm_flattery,charm_flattery
conv_00174,gaslighting,gaslighting
conv_06359,charm_flattery,charm_flattery
conv_05647,neutral,neutral
conv_03590,passive_aggressive,passive_aggressive
conv_06357,neutral,neutral
conv_08783,neutral,neutral
conv_07581,guilt_tripping,guilt_tripping
conv_05886,gaslighting,gaslighting
conv_00828,passive_aggressive,passive_aggressive
conv_01022,guilt_tripping,guilt_tripping
conv_05868,neutral,neutral
conv_09000,love_bombing,love_bombing
conv_05654,guilt_tripping,guilt_tripping
conv_01288,charm_flattery,charm_flattery
conv_09011,neutral,neutral
conv_05825,neutral,neutral
conv_09522,passive_aggressive,passive_aggressive
conv_03037,gaslighting,gaslighting
conv_09961,love_bombing,love_bombing
conv_04946,guilt_tripping,guilt_tripping
conv_09198,guilt_tripping,guilt_tripping
conv_03103,charm_flattery,charm_flattery
conv_09443,gaslighting,gaslighting
